,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
23,0.0527557118328038,23,"[0, 64, 16, 18, 34, 20, 29, 18, 26, 25, 18, 27, 24, 26, 21, 26, 25, 22, 21, 25, 23, 30, 18, 19, 28, 22, 22, 29, 25, 21, 21, 28, 21, 27, 18, 20]",B,0.003,0.75,180,14,11,32,0.8
24,0.0512780856782504,24,"[0, 48, 8, 10, 18, 12, 13, 10, 11, 16, 10, 10, 16, 11, 15, 12, 13, 11, 11, 14, 10, 17, 10, 10, 10, 16, 10, 14, 16, 10, 10, 14, 13, 12, 10, 10]",B,0.003,0.75,180,14,11,32,0.8
25,0.0534803641817052,25,"[0, 50, 9, 11, 20, 13, 15, 11, 14, 16, 11, 12, 18, 12, 15, 15, 14, 13, 11, 17, 11, 18, 11, 11, 13, 17, 11, 18, 15, 11, 12, 18, 11, 13, 11, 12]",B,0.003,0.75,180,14,11,32,0.8
26,0.0558861696195595,26,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
27,0.0543613286187724,27,"[0, 64, 16, 18, 34, 19, 30, 18, 22, 29, 18, 26, 25, 25, 23, 23, 26, 23, 20, 27, 20, 33, 18, 18, 26, 25, 22, 28, 25, 19, 24, 26, 23, 26, 18, 20]",B,0.003,0.75,180,14,11,32,0.8
28,0.0529991488643037,28,"[1, 60, 16, 17, 32, 19, 27, 17, 25, 23, 17, 24, 24, 23, 22, 22, 24, 22, 19, 24, 21, 29, 17, 18, 24, 23, 21, 23, 26, 19, 22, 26, 21, 22, 17, 20]",B,0.003,0.75,180,14,11,32,0.8
29,0.052732838692777,29,"[0, 50, 9, 11, 20, 13, 15, 11, 16, 14, 11, 14, 15, 14, 12, 18, 12, 15, 11, 15, 13, 17, 11, 11, 14, 16, 11, 15, 18, 11, 11, 17, 13, 15, 11, 11]",B,0.003,0.75,180,14,11,32,0.8
30,0.0523683102819969,30,"[0, 44, 6, 8, 14, 10, 9, 8, 8, 13, 7, 9, 12, 9, 9, 12, 8, 10, 8, 10, 9, 12, 8, 8, 8, 11, 8, 11, 13, 8, 8, 11, 10, 8, 8, 8]",B,0.003,0.75,180,14,11,32,0.8
31,0.0550351403929634,31,"[0, 34, 1, 3, 3, 5, 2, 2, 2, 2, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 2, 3, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
32,0.0515669171309237,32,"[0, 50, 9, 11, 20, 13, 15, 11, 14, 15, 12, 13, 17, 12, 15, 15, 15, 12, 11, 17, 12, 16, 11, 11, 15, 15, 12, 14, 18, 11, 13, 16, 14, 12, 12, 11]",B,0.003,0.75,180,14,11,32,0.8
33,0.0540752231888552,33,"[0, 44, 6, 8, 14, 10, 9, 8, 9, 12, 7, 9, 12, 9, 9, 12, 8, 10, 8, 10, 9, 13, 7, 8, 8, 10, 9, 12, 12, 8, 8, 10, 11, 8, 8, 6]",B,0.003,0.75,180,14,11,32,0.8
34,0.0528514325428719,34,"[0, 38, 3, 5, 8, 7, 5, 5, 4, 5, 4, 6, 7, 4, 5, 8, 5, 4, 5, 5, 5, 6, 5, 2, 6, 5, 5, 7, 8, 3, 5, 6, 6, 5, 1, 3]",B,0.003,0.75,180,14,11,32,0.8
35,0.0518782900375775,35,"[0, 38, 3, 5, 8, 7, 5, 5, 3, 5, 5, 5, 8, 5, 5, 6, 6, 4, 5, 5, 6, 5, 5, 2, 5, 6, 5, 8, 7, 3, 5, 6, 5, 5, 2, 2]",B,0.003,0.75,180,14,11,32,0.8
36,0.0528824644431457,36,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
37,0.0526897658073402,37,"[2, 66, 18, 20, 38, 22, 33, 20, 30, 27, 20, 32, 26, 28, 25, 26, 30, 24, 24, 30, 24, 33, 20, 26, 28, 23, 27, 30, 30, 23, 21, 36, 21, 30, 20, 28]",B,0.003,0.75,180,14,11,32,0.8
38,0.0530235291620123,38,"[0, 64, 16, 18, 34, 20, 29, 18, 25, 26, 18, 27, 25, 24, 23, 23, 28, 21, 20, 27, 22, 31, 18, 18, 27, 24, 21, 29, 25, 20, 22, 29, 22, 23, 18, 23]",B,0.003,0.75,180,14,11,32,0.8
39,0.0524021008161551,39,"[1, 46, 9, 10, 18, 12, 13, 10, 13, 14, 10, 11, 15, 12, 12, 15, 12, 11, 11, 15, 10, 15, 10, 10, 12, 15, 10, 14, 16, 10, 10, 16, 11, 12, 10, 10]",B,0.003,0.75,180,14,11,32,0.8
40,0.0538705259492043,40,"[1, 55, 12, 14, 26, 16, 21, 14, 19, 20, 14, 18, 22, 16, 19, 19, 19, 18, 14, 21, 16, 23, 14, 14, 20, 19, 15, 23, 18, 15, 19, 20, 17, 17, 14, 18]",B,0.003,0.75,180,14,11,32,0.8
41,0.0527131968934502,41,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
42,0.053042726526867,42,"[0, 52, 10, 12, 22, 14, 17, 12, 16, 17, 12, 14, 20, 12, 17, 17, 16, 13, 12, 20, 12, 19, 12, 12, 16, 16, 13, 18, 18, 12, 15, 17, 16, 14, 12, 12]",B,0.003,0.75,180,14,11,32,0.8
43,0.0524645442798251,43,"[0, 42, 5, 7, 12, 9, 7, 7, 8, 10, 6, 8, 11, 7, 7, 11, 7, 7, 7, 11, 7, 8, 7, 6, 7, 10, 7, 11, 10, 7, 7, 7, 11, 6, 7, 2]",B,0.003,0.75,180,14,11,32,0.8
44,0.0535190163623718,44,"[1, 61, 15, 17, 32, 19, 27, 17, 22, 26, 17, 24, 24, 23, 22, 22, 24, 22, 20, 22, 22, 28, 17, 21, 23, 21, 23, 25, 24, 18, 21, 28, 20, 22, 17, 20]",B,0.003,0.75,180,14,11,32,0.8
45,0.0564642268836316,45,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
46,0.052780634016085,46,"[0, 74, 24, 24, 46, 26, 41, 24, 38, 31, 24, 38, 32, 35, 30, 29, 40, 27, 32, 33, 33, 38, 24, 32, 37, 24, 34, 37, 35, 30, 24, 44, 25, 36, 24, 38]",B,0.003,0.75,180,14,11,32,0.8
47,0.0516197295173745,47,"[0, 44, 6, 8, 14, 10, 9, 8, 9, 12, 7, 9, 13, 8, 9, 12, 8, 10, 8, 10, 9, 13, 7, 8, 8, 10, 9, 12, 12, 8, 8, 11, 10, 8, 8, 6]",B,0.003,0.75,180,14,11,32,0.8
48,0.0511954602608929,48,"[0, 40, 4, 6, 9, 9, 6, 6, 6, 7, 6, 6, 9, 6, 6, 9, 6, 6, 6, 8, 6, 7, 6, 4, 6, 9, 6, 6, 12, 4, 6, 7, 7, 6, 5, 2]",B,0.003,0.75,180,14,11,32,0.8
49,0.0531310018283213,49,"[1, 47, 8, 10, 17, 13, 13, 10, 12, 15, 10, 10, 18, 10, 13, 13, 13, 12, 10, 14, 11, 16, 10, 10, 11, 15, 10, 14, 16, 10, 10, 14, 13, 12, 10, 10]",B,0.003,0.75,180,14,11,32,0.8
