,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,hcw_wash_rate,height,width,isolation_time
18,0.051846734,18,"[0, 6, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
19,0.053346957,19,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
20,0.053222819,20,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
21,0.053458549,21,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
22,0.054710636,22,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
23,0.053339892,23,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
24,0.053040739,24,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
25,0.054592529,25,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
26,0.056013129,26,"[0, 10, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
27,0.052808808,27,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
28,0.053194842,28,"[0, 31, 1, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
29,0.051929431,29,"[0, 30, 2, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
30,0.055853595,30,"[0, 28, 7, 4, 4, 7, 3, 4, 1, 5, 2, 6, 4, 4, 4, 6, 3, 4, 3, 4, 2, 5, 4, 0, 4, 5, 4, 4, 7, 2, 4, 4, 4, 4, 0, 1]",B,0.003,0.75,180,0.9,11,32,10
31,0.054890146,31,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
32,0.054238253,32,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
33,0.052737882,33,"[0, 37, 4, 5, 8, 7, 5, 5, 4, 6, 3, 7, 5, 5, 6, 6, 6, 4, 5, 5, 5, 6, 5, 2, 5, 6, 5, 7, 7, 4, 5, 5, 6, 5, 3, 0]",B,0.003,0.75,180,0.9,11,32,10
34,0.052415793,34,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
35,0.051351332,35,"[0, 47, 9, 10, 18, 12, 13, 10, 11, 16, 9, 11, 16, 12, 13, 13, 13, 12, 10, 14, 11, 16, 10, 10, 11, 15, 10, 13, 17, 10, 10, 13, 14, 12, 10, 10]",B,0.003,0.75,180,0.9,11,32,10
36,0.053882966,36,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
37,0.053496862,37,"[0, 3, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
38,0.05069465,38,"[0, 30, 2, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 0, 1, 1, 0, 2, 0, 0, 0, 2, 0, 3, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
39,0.053931395,39,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
40,0.050725707,40,"[0, 18, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
41,0.052293161,41,"[0, 23, 9, 0, 3, 3, 0, 1, 0, 2, 0, 2, 2, 0, 2, 2, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
42,0.053359883,42,"[0, 1, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
43,0.053825147,43,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
44,0.0567147,44,"[0, 22, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
45,0.050863187,45,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 2, 2, 0, 2, 3, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
46,0.052064954,46,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
47,0.054760544,47,"[0, 11, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
48,0.055830707,48,"[0, 9, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
49,0.051393533,49,"[0, 12, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
50,0.052579591,50,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
51,0.05208271,51,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
52,0.052497126,52,"[0, 17, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
53,0.052345607,53,"[0, 3, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
54,0.054125828,54,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 3, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
55,0.051249091,55,"[0, 31, 1, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 3, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
56,0.054024469,56,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
57,0.051478736,57,"[0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
58,0.054402074,58,"[0, 31, 1, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
59,0.052232967,59,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
60,0.054565252,60,"[0, 31, 1, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
61,0.052317751,61,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
62,0.051550264,62,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
63,0.051319751,63,"[0, 44, 9, 9, 16, 11, 11, 9, 11, 13, 9, 9, 14, 11, 10, 13, 11, 11, 9, 11, 10, 12, 9, 9, 10, 14, 9, 12, 15, 9, 9, 14, 10, 9, 9, 9]",B,0.003,0.75,180,0.9,11,32,10
64,0.053544668,64,"[0, 30, 2, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
65,0.05582602,65,"[0, 0, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
66,0.054249841,66,"[0, 2, 26, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
67,0.053121253,67,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
68,0.053695137,68,"[0, 5, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
69,0.054410519,69,"[0, 4, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
70,0.054004495,70,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
71,0.053398105,71,"[0, 33, 2, 3, 3, 5, 2, 2, 2, 2, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 2, 3, 3, 3, 4, 1, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
72,0.052733816,72,"[0, 15, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
73,0.052860258,73,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
74,0.056350601,74,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
75,0.053218741,75,"[0, 40, 4, 6, 9, 9, 6, 6, 6, 7, 6, 6, 9, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 4, 6, 9, 6, 7, 11, 4, 6, 7, 7, 6, 5, 3]",B,0.003,0.75,180,0.9,11,32,10
76,0.051563722,76,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
77,0.051392216,77,"[0, 19, 16, 2, 4, 5, 1, 2, 2, 3, 0, 4, 3, 2, 3, 4, 3, 0, 3, 3, 2, 3, 2, 0, 1, 4, 2, 3, 6, 0, 2, 3, 3, 2, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
78,0.055451778,78,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
79,0.055093187,79,"[0, 0, 12, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
80,0.051632862,80,"[0, 40, 7, 7, 11, 10, 7, 7, 8, 10, 6, 8, 9, 8, 8, 11, 7, 7, 7, 11, 6, 9, 7, 6, 7, 10, 7, 9, 12, 7, 7, 7, 10, 7, 7, 4]",B,0.003,0.75,180,0.9,11,32,10
81,0.053996974,81,"[0, 3, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
82,0.053659378,82,"[0, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
83,0.051220665,83,"[0, 8, 22, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
84,0.052126484,84,"[0, 12, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
85,0.052480729,85,"[0, 5, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
86,0.053119689,86,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
87,0.052628224,87,"[0, 32, 3, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 2, 3, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
88,0.051871569,88,"[0, 23, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
89,0.054463314,89,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
90,0.053600691,90,"[0, 17, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
91,0.051956593,91,"[0, 28, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
92,0.052333996,92,"[0, 4, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
93,0.051459443,93,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
94,0.052996318,94,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
95,0.051275187,95,"[0, 31, 1, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 1, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
96,0.051929838,96,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
