,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,hcw_wash_rate,height,width,isolation_time
15,0.0527124220251331,15,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
16,0.0546166981467929,16,"[0, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
17,0.0544633137088494,17,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
18,0.0541762912883127,18,"[0, 21, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
19,0.0528828221085065,19,"[0, 11, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
20,0.053775700879612,20,"[0, 13, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
21,0.0516354876628498,21,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
22,0.0540198997003769,22,"[0, 18, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
23,0.0527557118328038,23,"[0, 38, 3, 5, 8, 7, 5, 5, 3, 5, 5, 5, 7, 6, 5, 6, 6, 4, 5, 5, 5, 6, 5, 3, 5, 5, 5, 8, 7, 4, 4, 5, 7, 4, 3, 1]",B,0.003,0.75,180,0.9,11,32,10
24,0.0512780856782504,24,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
25,0.0534803641817052,25,"[0, 36, 2, 4, 5, 7, 3, 3, 2, 4, 3, 5, 5, 4, 4, 5, 4, 1, 6, 4, 4, 4, 3, 0, 4, 5, 4, 4, 7, 1, 4, 5, 4, 4, 0, 1]",B,0.003,0.75,180,0.9,11,32,10
26,0.0558861696195595,26,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 2, 3, 3, 3, 5, 0, 3, 3, 3, 0, 1, 0]",B,0.003,0.75,180,0.9,11,32,10
27,0.0543613286187724,27,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
28,0.0529991488643037,28,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
29,0.052732838692777,29,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
30,0.0523683102819969,30,"[0, 12, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
31,0.0550351403929634,31,"[0, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
32,0.0515669171309237,32,"[0, 11, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
33,0.0540752231888552,33,"[0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
34,0.0528514325428719,34,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
35,0.0518782900375775,35,"[1, 36, 4, 5, 7, 8, 5, 5, 3, 7, 3, 7, 5, 6, 5, 6, 5, 5, 5, 6, 5, 5, 5, 2, 6, 5, 5, 8, 6, 4, 5, 7, 5, 5, 0, 5]",B,0.003,0.75,180,0.9,11,32,10
36,0.0528824644431457,36,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
37,0.0526897658073402,37,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
38,0.0530235291620123,38,"[0, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
39,0.0524021008161551,39,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
40,0.0538705259492043,40,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
41,0.0527131968934502,41,"[0, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
42,0.053042726526867,42,"[0, 46, 7, 9, 15, 12, 11, 9, 9, 15, 8, 10, 15, 9, 12, 12, 10, 11, 9, 12, 11, 14, 9, 8, 10, 13, 9, 12, 15, 9, 9, 13, 11, 9, 10, 8]",B,0.003,0.75,180,0.9,11,32,10
43,0.0524645442798251,43,"[0, 31, 1, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
44,0.0535190163623718,44,"[0, 30, 2, 0, 2, 4, 0, 1, 0, 1, 1, 1, 2, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 3, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
45,0.0564642268836316,45,"[0, 3, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
46,0.052780634016085,46,"[0, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
47,0.0516197295173745,47,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 3, 1, 3, 4, 5, 0, 3, 3, 2, 3, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
48,0.0511954602608929,48,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
49,0.0531310018283213,49,"[0, 18, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
