,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
17,0.0881066737658744,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
18,0.0883913918240396,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
19,0.0800263977379291,19,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
20,0.0874897459073695,20,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.9
21,0.0930045655645571,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
22,0.0871294875377344,22,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
23,0.0804336956995305,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 8, 8, 8, 8, 9, 9, 9, 8, 8]",A,0.003,0.75,180,14,11,32,0.9
24,0.0881733758838882,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
25,0.0839284137172321,25,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.9
26,0.0876221657316152,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 6, 6, 6, 6, 6, 7, 6, 6, 6]",A,0.003,0.75,180,14,11,32,0.9
27,0.0883182620191784,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
28,0.0914406984978774,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
29,0.0836362334184871,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
30,0.0817978151257458,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
31,0.0867037627684147,31,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
32,0.0868791075987285,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
33,0.0878793236827183,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
34,0.0894936598744483,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
35,0.0811284973431658,35,"[0, 0, 0, 0, 0, 33, 6, 7, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6]",A,0.003,0.75,180,14,11,32,0.9
36,0.086769928717501,36,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.9
37,0.0856341307682767,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
38,0.0882587953746642,38,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.9
39,0.079415720380508,39,"[0, 0, 0, 0, 0, 33, 8, 6, 6, 5, 7, 6, 6, 6, 6, 6, 6, 6, 6]",A,0.003,0.75,180,14,11,32,0.9
40,0.0846805859819523,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
41,0.082312717877649,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
42,0.084043546491565,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
43,0.0809790158987442,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
44,0.0892375252426344,44,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
45,0.0848161371743603,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 6, 6, 7, 8, 6, 5, 7]",A,0.003,0.75,180,14,11,32,0.9
46,0.087831498883062,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
47,0.0837161103339774,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 3, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
48,0.079933413864104,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.9
49,0.0818479796040243,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
