,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
10,0.0512130550227329,10,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
11,0.0538396963080181,11,"[0, 15, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
12,0.0530796065497875,12,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
13,0.0527160394164019,13,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
14,0.0515116804454645,14,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
15,0.0534043555774091,15,"[0, 38, 3, 5, 6, 9, 4, 6, 3, 6, 4, 6, 6, 5, 5, 8, 5, 4, 5, 5, 5, 6, 5, 3, 5, 5, 5, 8, 7, 4, 4, 6, 5, 6, 1, 2]",B,0.003,0.75,0.9,14,11,32,60
16,0.0502505939618505,16,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
17,0.0537067731315984,17,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
18,0.05184673447132,18,"[0, 36, 2, 4, 4, 8, 3, 3, 2, 6, 1, 6, 4, 4, 4, 5, 4, 3, 4, 4, 2, 6, 3, 0, 4, 5, 4, 4, 8, 0, 4, 5, 5, 3, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
19,0.0533469574619083,19,"[0, 21, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
20,0.0532228194429749,20,"[0, 20, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
21,0.0534585487605732,21,"[0, 31, 1, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 0, 3, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
22,0.0547106358570947,22,"[0, 36, 2, 4, 4, 8, 3, 3, 2, 5, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 8, 0, 4, 5, 5, 3, 0, 1]",B,0.003,0.75,0.9,14,11,32,60
23,0.0533398917578428,23,"[0, 19, 11, 3, 3, 5, 1, 3, 0, 4, 0, 5, 2, 3, 3, 3, 3, 1, 3, 3, 0, 4, 1, 0, 3, 3, 3, 3, 4, 1, 2, 3, 3, 2, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
24,0.0530407393451713,24,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
25,0.0545925290235344,25,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
26,0.0560131291571087,26,"[0, 31, 1, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 3, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
27,0.0528088084209769,27,"[0, 44, 6, 8, 13, 11, 9, 8, 9, 12, 7, 9, 13, 9, 8, 12, 9, 9, 8, 12, 8, 10, 8, 8, 8, 12, 8, 12, 12, 8, 8, 10, 11, 8, 8, 8]",B,0.003,0.75,0.9,14,11,32,60
28,0.0531948421657874,28,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
29,0.0519294313204171,29,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
30,0.0558535952335596,30,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
31,0.0548901457759421,31,"[0, 42, 5, 7, 11, 9, 8, 7, 7, 11, 6, 8, 11, 7, 7, 11, 7, 7, 7, 11, 6, 9, 7, 6, 8, 8, 8, 10, 10, 7, 7, 9, 9, 7, 6, 3]",B,0.003,0.75,0.9,14,11,32,60
32,0.0542382525921931,32,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
33,0.0527378821035927,33,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
34,0.0524157927207688,34,"[0, 33, 2, 3, 3, 5, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 0, 5, 1, 0, 3, 1, 4, 3, 5, 0, 3, 3, 2, 2, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
35,0.0513513320008937,35,"[0, 19, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
36,0.05388296642338,36,"[0, 31, 1, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
37,0.0534968615612015,37,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
38,0.0506946497552965,38,"[1, 35, 2, 4, 5, 7, 3, 3, 4, 4, 1, 6, 4, 4, 4, 5, 4, 3, 4, 4, 3, 5, 3, 0, 4, 5, 4, 4, 6, 2, 4, 6, 3, 4, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
39,0.0539313945898354,39,"[0, 19, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
40,0.0507257072734798,40,"[0, 16, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
41,0.0522931612128482,41,"[0, 0, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
42,0.0533598834489887,42,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
43,0.0538251466070481,43,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
44,0.0567147003212265,44,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
45,0.050863187215679,45,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 0, 1, 1, 3, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
46,0.0520649541118857,46,"[0, 10, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
47,0.0547605437659899,47,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
48,0.0558307069164718,48,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
49,0.051393532913974,49,"[0, 32, 0, 1, 2, 3, 0, 1, 0, 2, 0, 2, 1, 0, 3, 2, 0, 0, 2, 1, 0, 2, 0, 0, 0, 1, 1, 2, 3, 0, 0, 2, 1, 0, 1, 0]",B,0.003,0.75,0.9,14,11,32,60
50,0.0525795912309564,50,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
51,0.0520827100913654,51,"[0, 6, 22, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
52,0.0524971255036945,52,"[0, 6, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
53,0.0523456070068961,53,"[0, 16, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
54,0.054125828095965,54,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
55,0.0512490905694333,55,"[0, 31, 1, 1, 2, 3, 1, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
56,0.0540244691075737,56,"[0, 36, 2, 4, 5, 7, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 2, 6, 3, 0, 4, 5, 4, 4, 6, 2, 4, 4, 4, 4, 1, 0]",B,0.003,0.75,0.9,14,11,32,60
57,0.0514787359033559,57,"[0, 5, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
58,0.0544020736136425,58,"[0, 17, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
59,0.0522329670570711,59,"[0, 23, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
60,0.0545652521073894,60,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
61,0.0523177511347215,61,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
62,0.0515502639528437,62,"[0, 41, 6, 7, 10, 11, 7, 7, 7, 11, 6, 8, 9, 8, 8, 11, 7, 7, 7, 10, 7, 10, 7, 5, 7, 11, 7, 8, 12, 7, 7, 8, 9, 7, 7, 4]",B,0.003,0.75,0.9,14,11,32,60
63,0.0513197506229582,63,"[0, 18, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
64,0.0535446682123911,64,"[2, 48, 9, 11, 19, 14, 15, 11, 12, 17, 11, 13, 16, 13, 15, 16, 12, 14, 11, 17, 11, 19, 10, 11, 14, 16, 11, 16, 16, 12, 12, 17, 13, 11, 11, 12]",B,0.003,0.75,0.9,14,11,32,60
65,0.0558260204095723,65,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
66,0.0542498407202864,66,"[0, 34, 1, 3, 3, 5, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 0, 4, 2, 0, 3, 2, 3, 3, 4, 2, 1, 4, 2, 2, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
67,0.0531212529199805,67,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
68,0.0536951374254448,68,"[0, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
69,0.0544105191443563,69,"[0, 21, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
70,0.0540044948988736,70,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
71,0.0533981051339102,71,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
72,0.0527338164728644,72,"[0, 11, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
73,0.0528602584190113,73,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
74,0.0563506010761376,74,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
75,0.0532187412114995,75,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
76,0.0515637220087468,76,"[0, 11, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
77,0.0513922157283053,77,"[0, 28, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
78,0.055451777820647,78,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
79,0.0550931867302391,79,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
80,0.0516328616439052,80,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
81,0.0539969744860912,81,"[0, 1, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
82,0.0536593776624582,82,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
83,0.0512206649730243,83,"[0, 24, 8, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
84,0.0521264836262114,84,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
85,0.0524807285518679,85,"[0, 31, 1, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
86,0.0531196886476969,86,"[0, 3, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
87,0.0526282236673609,87,"[0, 30, 2, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
88,0.0518715687538352,88,"[1, 36, 4, 5, 7, 8, 5, 5, 4, 6, 3, 7, 6, 5, 5, 6, 5, 5, 5, 5, 5, 5, 6, 3, 5, 5, 5, 9, 5, 5, 4, 7, 5, 5, 0, 5]",B,0.003,0.75,0.9,14,11,32,60
89,0.0544633137088494,89,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
90,0.0536006905215936,90,"[0, 20, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
91,0.0519565931414006,91,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 1, 1, 1, 2, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
92,0.0523339961733441,92,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
93,0.051459442677615,93,"[0, 36, 2, 4, 4, 8, 3, 3, 2, 5, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 3, 5, 2, 1, 4, 5, 4, 4, 7, 1, 4, 4, 5, 4, 0, 1]",B,0.003,0.75,0.9,14,11,32,60
94,0.0529963179765064,94,"[0, 28, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
