,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
11,0.0850870910422318,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
12,0.0853205641953025,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
13,0.0797808737629818,13,"[0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 3]",A,0.003,0.75,0.9,14,11,32,90
14,0.0859167913055647,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
15,0.082864160620526,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
16,0.087480448885016,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
17,0.0858911690009226,17,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,90
18,0.0902013453404893,18,"[0, 0, 0, 0, 0, 26, 7, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
19,0.0838452644343513,19,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 3, 5, 3, 4, 4, 5, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,90
20,0.0865326137069057,20,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 5, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,90
21,0.0910445741199414,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
22,0.0787303649600077,22,"[0, 0, 0, 20, 14, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4]",A,0.003,0.75,0.9,14,11,32,90
23,0.0875691823059659,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
24,0.0873663921870934,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
25,0.0838110100879248,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
26,0.0901017474409632,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 6, 6, 7, 6, 7, 6, 6]",A,0.003,0.75,0.9,14,11,32,90
27,0.0938392257347746,27,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,90
28,0.083566993362224,28,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,90
29,0.08899679216647,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
30,0.0872718032352641,30,"[0, 0, 0, 33, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6]",A,0.003,0.75,0.9,14,11,32,90
31,0.0805110850496649,31,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,90
32,0.0929558304414999,32,"[0, 0, 0, 30, 2, 2, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
33,0.087901711502852,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
34,0.0853781628239266,34,"[0, 0, 0, 31, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 7, 6]",A,0.003,0.75,0.9,14,11,32,90
35,0.0874569064212584,35,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
36,0.0920532076645758,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
37,0.0878876612188751,37,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
38,0.0884584357948334,38,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
39,0.0825343965647348,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
40,0.0901160632501982,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
41,0.0854256746414286,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
42,0.085162605068521,42,"[0, 0, 0, 22, 10, 2, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
43,0.082815533473401,43,"[0, 0, 0, 31, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,90
44,0.0846943924640837,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
45,0.0904825365538478,45,"[0, 0, 0, 0, 0, 34, 8, 8, 8, 8, 9, 8, 8, 8, 10, 8, 8, 8, 9]",A,0.003,0.75,0.9,14,11,32,90
46,0.0871269805912786,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
47,0.0900697280824192,47,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
48,0.0822134101701601,48,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
49,0.0836556515515015,49,"[0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,90
