,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
31,0.0867037627684147,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
32,0.0868791075987285,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
33,0.0878793236827183,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
34,0.0894936598744483,34,"[0, 0, 0, 0, 0, 31, 4, 5, 4, 3, 5, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
35,0.0811284973431658,35,"[0, 0, 0, 35, 10, 10, 10, 10, 10, 10, 11, 11, 10, 10, 10, 11, 10, 11, 10]",A,0.003,0.75,0.9,14,11,32,60
36,0.086769928717501,36,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
37,0.0856341307682767,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 4, 5, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
38,0.0882587953746642,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
39,0.079415720380508,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
40,0.0846805859819523,40,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,60
41,0.082312717877649,41,"[0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,60
42,0.084043546491565,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
43,0.0809790158987442,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 18, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,60
44,0.0892375252426344,44,"[0, 0, 0, 33, 6, 6, 5, 7, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 7]",A,0.003,0.75,0.9,14,11,32,60
45,0.0848161371743603,45,"[0, 0, 0, 31, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
46,0.087831498883062,46,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,60
47,0.0837161103339774,47,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
48,0.079933413864104,48,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,60
49,0.0818479796040243,49,"[0, 0, 0, 31, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,60
