,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
10,0.0512130550227329,10,"[0, 36, 2, 4, 5, 7, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 3, 5, 3, 0, 4, 5, 4, 5, 7, 0, 4, 6, 3, 4, 0, 1]",B,0.003,0.75,180,14,11,32,0.8
11,0.0538396963080181,11,"[0, 42, 5, 7, 12, 9, 7, 7, 8, 10, 6, 8, 9, 9, 7, 11, 7, 7, 7, 10, 6, 11, 7, 6, 7, 9, 7, 11, 10, 7, 7, 7, 10, 8, 5, 5]",B,0.003,0.75,180,14,11,32,0.8
12,0.0530796065497875,12,"[0, 60, 14, 16, 30, 18, 25, 16, 21, 24, 16, 22, 22, 22, 21, 21, 23, 20, 17, 23, 20, 27, 16, 16, 23, 22, 18, 24, 24, 17, 20, 26, 19, 20, 16, 21]",B,0.003,0.75,180,14,11,32,0.8
13,0.0527160394164019,13,"[0, 34, 1, 3, 4, 4, 2, 2, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 3, 2, 3, 4, 4, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
14,0.0515116804454645,14,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
15,0.0534043555774091,15,"[0, 56, 12, 14, 25, 17, 21, 14, 20, 19, 14, 18, 22, 16, 19, 19, 20, 17, 14, 21, 16, 23, 14, 14, 20, 19, 15, 21, 21, 14, 18, 20, 19, 19, 14, 14]",B,0.003,0.75,180,14,11,32,0.8
16,0.0502505939618505,16,"[0, 56, 12, 14, 25, 17, 21, 14, 19, 20, 14, 18, 21, 17, 19, 19, 16, 21, 15, 17, 19, 22, 14, 15, 20, 18, 17, 22, 20, 14, 16, 24, 15, 17, 14, 18]",B,0.003,0.75,180,14,11,32,0.8
17,0.0537067731315984,17,"[2, 76, 23, 25, 47, 28, 43, 25, 37, 35, 25, 40, 33, 38, 30, 31, 41, 28, 34, 34, 36, 37, 25, 35, 37, 27, 35, 38, 37, 31, 25, 43, 29, 39, 25, 32]",B,0.003,0.75,180,14,11,32,0.8
18,0.05184673447132,18,"[0, 50, 9, 11, 20, 12, 16, 11, 15, 15, 11, 14, 17, 12, 12, 18, 12, 15, 11, 15, 13, 17, 11, 11, 14, 16, 11, 14, 19, 11, 11, 17, 13, 15, 11, 11]",B,0.003,0.75,180,14,11,32,0.8
19,0.0533469574619083,19,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
20,0.0532228194429749,20,"[0, 52, 10, 12, 21, 15, 17, 12, 15, 18, 12, 14, 19, 13, 17, 17, 16, 13, 12, 19, 12, 21, 11, 12, 16, 17, 12, 18, 18, 12, 15, 17, 15, 16, 12, 12]",B,0.003,0.75,180,14,11,32,0.8
21,0.0534585487605732,21,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
22,0.0547106358570947,22,"[0, 36, 2, 4, 6, 6, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 4, 5, 4, 8, 0, 4, 5, 4, 4, 0, 1]",B,0.003,0.75,180,14,11,32,0.8
23,0.0533398917578428,23,"[1, 51, 10, 12, 22, 14, 17, 12, 16, 17, 12, 16, 17, 15, 13, 19, 14, 17, 12, 15, 16, 19, 12, 12, 16, 16, 12, 18, 18, 12, 14, 20, 12, 16, 12, 12]",B,0.003,0.75,180,14,11,32,0.8
24,0.0530407393451713,24,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
25,0.0545925290235344,25,"[1, 57, 13, 15, 28, 17, 23, 15, 21, 21, 15, 20, 23, 18, 20, 20, 21, 19, 15, 22, 18, 26, 15, 15, 21, 20, 17, 22, 23, 15, 20, 23, 19, 18, 15, 17]",B,0.003,0.75,180,14,11,32,0.8
26,0.0560131291571087,26,"[0, 66, 17, 19, 36, 21, 31, 19, 29, 25, 19, 29, 26, 26, 24, 25, 28, 23, 23, 26, 23, 32, 20, 23, 27, 23, 26, 28, 28, 21, 22, 32, 21, 28, 19, 22]",B,0.003,0.75,180,14,11,32,0.8
27,0.0528088084209769,27,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
28,0.0531948421657874,28,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 0, 4, 2, 0, 3, 2, 3, 3, 4, 2, 1, 4, 2, 3, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
29,0.0519294313204171,29,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
30,0.0558535952335596,30,"[0, 60, 14, 16, 30, 18, 25, 16, 21, 24, 16, 22, 22, 22, 21, 21, 23, 20, 17, 23, 19, 28, 16, 16, 23, 22, 19, 22, 24, 17, 23, 21, 22, 21, 16, 16]",B,0.003,0.75,180,14,11,32,0.8
31,0.0548901457759421,31,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 3, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
32,0.0542382525921931,32,"[0, 39, 5, 6, 10, 8, 6, 6, 6, 7, 6, 6, 10, 5, 6, 9, 6, 6, 6, 8, 5, 7, 7, 4, 6, 9, 6, 6, 12, 4, 6, 7, 7, 6, 5, 3]",B,0.003,0.75,180,14,11,32,0.8
33,0.0527378821035927,33,"[0, 36, 2, 4, 5, 7, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 8, 0, 4, 4, 5, 3, 1, 0]",B,0.003,0.75,180,14,11,32,0.8
34,0.0524157927207688,34,"[0, 34, 1, 3, 4, 4, 2, 2, 0, 4, 0, 6, 1, 3, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
35,0.0513513320008937,35,"[0, 49, 10, 11, 19, 14, 15, 11, 14, 16, 11, 12, 18, 12, 15, 15, 14, 13, 11, 17, 11, 18, 11, 11, 13, 17, 11, 15, 18, 11, 12, 16, 14, 13, 11, 11]",B,0.003,0.75,180,14,11,32,0.8
36,0.05388296642338,36,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
37,0.0534968615612015,37,"[0, 38, 3, 5, 8, 7, 5, 5, 4, 5, 4, 6, 6, 5, 5, 8, 5, 4, 5, 5, 5, 6, 5, 2, 5, 6, 5, 7, 8, 3, 5, 8, 4, 5, 0, 4]",B,0.003,0.75,180,14,11,32,0.8
38,0.0506946497552965,38,"[0, 36, 2, 4, 6, 6, 3, 3, 3, 5, 1, 7, 4, 3, 4, 4, 5, 2, 4, 5, 3, 4, 4, 0, 5, 4, 4, 5, 7, 0, 4, 5, 4, 4, 0, 1]",B,0.003,0.75,180,14,11,32,0.8
39,0.0539313945898354,39,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
40,0.0507257072734798,40,"[0, 36, 2, 4, 6, 6, 3, 3, 4, 4, 1, 6, 4, 4, 4, 5, 4, 3, 4, 4, 3, 5, 3, 0, 4, 5, 4, 4, 7, 1, 4, 4, 5, 3, 1, 0]",B,0.003,0.75,180,14,11,32,0.8
41,0.0522931612128482,41,"[0, 54, 11, 13, 24, 15, 19, 13, 19, 17, 13, 17, 19, 16, 16, 19, 16, 18, 13, 17, 17, 21, 13, 13, 18, 18, 13, 20, 19, 13, 16, 20, 15, 18, 13, 13]",B,0.003,0.75,180,14,11,32,0.8
42,0.0533598834489887,42,"[0, 34, 1, 3, 4, 4, 2, 2, 2, 2, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 4, 1, 0, 3, 2, 3, 4, 4, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
43,0.0538251466070481,43,"[0, 38, 3, 5, 8, 7, 5, 5, 3, 5, 5, 5, 7, 6, 5, 6, 6, 4, 5, 5, 5, 6, 5, 2, 5, 6, 5, 8, 7, 3, 5, 5, 7, 4, 3, 1]",B,0.003,0.75,180,14,11,32,0.8
44,0.0567147003212265,44,"[0, 64, 16, 18, 34, 20, 29, 18, 26, 25, 18, 27, 25, 24, 23, 23, 27, 22, 21, 25, 23, 30, 18, 18, 28, 23, 24, 28, 25, 19, 23, 28, 21, 25, 18, 21]",B,0.003,0.75,180,14,11,32,0.8
45,0.050863187215679,45,"[0, 62, 15, 17, 31, 20, 27, 17, 25, 23, 17, 25, 23, 24, 20, 23, 25, 21, 19, 24, 22, 28, 17, 17, 26, 22, 20, 28, 23, 19, 20, 29, 19, 22, 17, 21]",B,0.003,0.75,180,14,11,32,0.8
46,0.0520649541118857,46,"[0, 43, 7, 8, 13, 11, 9, 8, 10, 11, 8, 8, 14, 8, 8, 12, 9, 9, 8, 12, 8, 10, 8, 8, 9, 11, 8, 12, 12, 8, 8, 10, 11, 8, 8, 8]",B,0.003,0.75,180,14,11,32,0.8
47,0.0547605437659899,47,"[0, 48, 8, 10, 18, 12, 13, 10, 12, 15, 10, 11, 17, 10, 12, 15, 12, 12, 10, 14, 11, 16, 10, 10, 11, 15, 10, 15, 15, 10, 10, 14, 13, 12, 10, 10]",B,0.003,0.75,180,14,11,32,0.8
48,0.0558307069164718,48,"[0, 60, 14, 16, 30, 18, 25, 16, 22, 23, 16, 22, 23, 21, 21, 21, 24, 19, 16, 25, 18, 29, 15, 16, 22, 23, 18, 27, 21, 17, 20, 26, 19, 20, 16, 20]",B,0.003,0.75,180,14,11,32,0.8
49,0.051393532913974,49,"[0, 36, 2, 4, 5, 7, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 7, 1, 4, 5, 4, 4, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
