,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
27,0.0883182620191784,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 17, 8, 7, 8, 6, 6, 6]",A,0.003,0.75,180,14,11,32,0.99
28,0.0914406984978774,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
29,0.0836362334184871,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
30,0.0817978151257458,30,"[0, 0, 0, 13, 19, 6, 5, 4, 5, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.99
31,0.0867037627684147,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
32,0.0868791075987285,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
33,0.0878793236827183,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 6, 23, 7, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.99
34,0.0894936598744483,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
35,0.0811284973431658,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
36,0.086769928717501,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
37,0.0856341307682767,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
38,0.0882587953746642,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
39,0.079415720380508,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
40,0.0846805859819523,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 12, 17, 6, 2, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.99
41,0.082312717877649,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
42,0.084043546491565,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
43,0.0809790158987442,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
44,0.0892375252426344,44,"[0, 0, 0, 7, 22, 4, 3, 3, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,180,14,11,32,0.99
45,0.0848161371743603,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
46,0.087831498883062,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
47,0.0837161103339774,47,"[0, 0, 0, 7, 24, 4, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
48,0.079933413864104,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
49,0.0818479796040243,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
