,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
10,0.0838915207142264,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
11,0.0850870910422318,11,"[0, 0, 0, 0, 0, 17, 19, 3, 6, 6, 7, 6, 6, 4, 6, 6, 6, 6, 6]",A,0.003,0.75,180,14,11,32,0.99
12,0.0853205641953025,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
13,0.0797808737629818,13,"[0, 0, 0, 6, 3, 7, 18, 5, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.99
14,0.0859167913055647,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
15,0.082864160620526,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
16,0.087480448885016,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
17,0.0858911690009226,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
18,0.0902013453404893,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
19,0.0838452644343513,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
20,0.0865326137069057,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
21,0.0910445741199414,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
22,0.0787303649600077,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
23,0.0875691823059659,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
24,0.0873663921870934,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
25,0.0838110100879248,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
26,0.0901017474409632,26,"[0, 0, 0, 5, 4, 7, 15, 7, 2, 1, 2, 1, 2, 0, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
27,0.0938392257347746,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
28,0.083566993362224,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
29,0.08899679216647,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
30,0.0872718032352641,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
31,0.0805110850496649,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
32,0.0929558304414999,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
33,0.087901711502852,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
34,0.0853781628239266,34,"[0, 0, 0, 6, 15, 13, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
35,0.0874569064212584,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
36,0.0920532076645758,36,"[0, 0, 0, 3, 7, 21, 2, 3, 3, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
37,0.0878876612188751,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
38,0.0884584357948334,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
39,0.0825343965647348,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
40,0.0901160632501982,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
41,0.0854256746414286,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
42,0.085162605068521,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 7, 4, 4, 4, 6, 4, 3, 4]",A,0.003,0.75,180,14,11,32,0.99
43,0.082815533473401,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
44,0.0846943924640837,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
45,0.0904825365538478,45,"[0, 0, 0, 15, 7, 18, 12, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 10, 8]",A,0.003,0.75,180,14,11,32,0.99
46,0.0871269805912786,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
47,0.0900697280824192,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
48,0.0822134101701601,48,"[0, 0, 0, 4, 23, 6, 3, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,180,14,11,32,0.99
49,0.0836556515515015,49,"[0, 0, 0, 5, 3, 7, 22, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.99
