,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,hcw_wash_rate,height,width,isolation_time
11,0.0888572847459408,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
12,0.0878169534194585,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
13,0.0899938427620554,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
14,0.0859199084070076,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
15,0.0887047258008789,15,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
16,0.0892833259863971,16,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,180,0.9,11,32,7
17,0.0881066737658744,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 4, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
18,0.0883913918240396,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
19,0.0800263977379291,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
20,0.0874897459073695,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 9, 8, 8, 8, 8, 9, 8, 8, 9]",A,0.003,0.75,180,0.9,11,32,7
21,0.0930045655645571,21,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
22,0.0871294875377344,22,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,180,0.9,11,32,7
23,0.0804336956995305,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
24,0.0881733758838882,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
25,0.0839284137172321,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
26,0.0876221657316152,26,"[0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,180,0.9,11,32,7
27,0.0883182620191784,27,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,180,0.9,11,32,7
28,0.0914406984978774,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
29,0.0836362334184871,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
30,0.0817978151257458,30,"[0, 0, 0, 6, 27, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,180,0.9,11,32,7
31,0.0867037627684147,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
32,0.0868791075987285,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 5, 4]",A,0.003,0.75,180,0.9,11,32,7
33,0.0878793236827183,33,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,180,0.9,11,32,7
34,0.0894936598744483,34,"[0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,180,0.9,11,32,7
35,0.0811284973431658,35,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 3, 5, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,180,0.9,11,32,7
36,0.086769928717501,36,"[0, 0, 0, 30, 2, 2, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
37,0.0856341307682767,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
38,0.0882587953746642,38,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
39,0.079415720380508,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
40,0.0846805859819523,40,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,180,0.9,11,32,7
41,0.082312717877649,41,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,180,0.9,11,32,7
42,0.084043546491565,42,"[0, 0, 0, 33, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 7, 6]",A,0.003,0.75,180,0.9,11,32,7
43,0.0809790158987442,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
44,0.0892375252426344,44,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 2, 2]",A,0.003,0.75,180,0.9,11,32,7
45,0.0848161371743603,45,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,180,0.9,11,32,7
46,0.087831498883062,46,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,180,0.9,11,32,7
47,0.0837161103339774,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
48,0.079933413864104,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,0.9,11,32,7
49,0.0818479796040243,49,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,180,0.9,11,32,7
