,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
10,0.0506102502152345,10,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
11,0.0522927571210854,11,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
12,0.0520147090876019,12,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
13,0.050355816428374,13,"[0, 30, 2, 1, 2, 3, 1, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
14,0.050246694490738,14,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
15,0.0527124220251331,15,"[0, 12, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
16,0.0546166981467929,16,"[0, 20, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
17,0.0544633137088494,17,"[0, 23, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
18,0.0541762912883127,18,"[0, 16, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
19,0.0528828221085065,19,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
20,0.053775700879612,20,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
21,0.0516354876628498,21,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
22,0.0540198997003769,22,"[0, 4, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
23,0.0527557118328038,23,"[0, 27, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
24,0.0512780856782504,24,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
25,0.0534803641817052,25,"[0, 35, 6, 5, 7, 8, 5, 4, 3, 7, 4, 7, 6, 4, 6, 7, 5, 5, 5, 5, 5, 5, 5, 2, 5, 6, 5, 8, 6, 4, 5, 7, 5, 5, 0, 4]",B,0.003,0.75,0.9,14,11,32,60
26,0.0558861696195595,26,"[0, 45, 8, 9, 15, 12, 11, 9, 9, 15, 8, 10, 15, 9, 12, 12, 10, 11, 9, 13, 9, 15, 8, 9, 9, 14, 9, 12, 15, 9, 9, 12, 12, 10, 9, 8]",B,0.003,0.75,0.9,14,11,32,60
27,0.0543613286187724,27,"[0, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
28,0.0529991488643037,28,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
29,0.052732838692777,29,"[0, 28, 7, 3, 3, 5, 1, 3, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 2, 3, 3, 3, 4, 1, 3, 3, 2, 2, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
30,0.0523683102819969,30,"[1, 30, 4, 3, 3, 5, 2, 2, 1, 3, 0, 5, 3, 2, 3, 3, 3, 0, 4, 3, 0, 4, 2, 0, 2, 2, 4, 3, 4, 1, 3, 3, 2, 2, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
31,0.0550351403929634,31,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
32,0.0515669171309237,32,"[0, 34, 1, 3, 3, 5, 2, 2, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 2, 3, 3, 3, 5, 0, 3, 4, 2, 1, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
33,0.0540752231888552,33,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
34,0.0528514325428719,34,"[0, 10, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
35,0.0518782900375775,35,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
36,0.0528824644431457,36,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
37,0.0526897658073402,37,"[0, 29, 3, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
38,0.0530235291620123,38,"[0, 44, 6, 8, 13, 11, 9, 8, 8, 13, 8, 8, 13, 9, 8, 12, 9, 9, 8, 12, 8, 10, 8, 8, 9, 11, 8, 12, 12, 8, 8, 11, 9, 9, 8, 5]",B,0.003,0.75,0.9,14,11,32,60
39,0.0524021008161551,39,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
40,0.0538705259492043,40,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
41,0.0527131968934502,41,"[0, 42, 5, 7, 10, 11, 7, 7, 8, 10, 6, 8, 9, 9, 7, 11, 7, 7, 7, 11, 6, 9, 7, 6, 8, 9, 7, 11, 9, 7, 8, 8, 10, 7, 5, 4]",B,0.003,0.75,0.9,14,11,32,60
42,0.053042726526867,42,"[0, 35, 3, 4, 6, 6, 3, 3, 4, 4, 1, 6, 4, 4, 4, 5, 4, 3, 4, 4, 2, 6, 3, 0, 4, 5, 4, 4, 6, 2, 4, 5, 4, 4, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
43,0.0524645442798251,43,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
44,0.0535190163623718,44,"[0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
45,0.0564642268836316,45,"[0, 31, 1, 1, 2, 3, 0, 1, 0, 2, 0, 2, 1, 1, 2, 2, 0, 0, 2, 1, 0, 2, 0, 0, 0, 1, 1, 2, 2, 0, 1, 2, 1, 1, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
46,0.052780634016085,46,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
47,0.0516197295173745,47,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
48,0.0511954602608929,48,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
49,0.0531310018283213,49,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,60
